1133793	1	1602001006000	4
1133827	1	0101040005000	2
1133827	1	0101170006000	1
1133827	1	0103000006000	6
1133827	1	0114000006000	3
1133827	1	1004000006000	1
1133827	1	1804081008000	1
1133827	1	1810281008000	5
1133827	1	1815001008000	1
1133827	1	2203000008000	1
1133827	1	2204080008000	2
1133850	1	0401001008000	1
1133850	1	2101001008000	6
1133850	1	2103001008000	3
1133850	1	2203000008000	20
1133850	1	2204000008000	41
1133850	1	2204080008000	9
1133850	1	2214001008000	1
1133884	1	0108000006000	1
1133934	1	1803001008000	1
1133934	1	1811321008000	2
1133934	1	2012000106000	4
1133991	1	1601001006000	9
1133991	1	2103001008000	1
1133991	1	2112001008000	1
1133991	1	2204000008000	2
1133991	1	2204080008000	1
1134106	1	0404001008000	1
1134106	1	1612001006000	4
1134163	1	0104000006000	2
1134163	1	1803000008000	9
1134163	1	2210131008000	1
1134171	1	0101000006000	1
1134171	1	0102000006000	2
1134171	1	2202001008000	3
1134189	1	0101000006000	7
1134189	1	0102000018000	1
1134189	1	0104000006000	4
1134189	1	0111000006000	112
1134189	1	0115000018000	2
1134189	1	1405001008000	1
1134189	1	1410131008000	1
1134189	1	1612001006000	5
1134189	1	1804081008000	1
1134189	1	1806001008000	3
1134270	1	0101340006000	2
1134270	1	0414001008000	1
1134270	1	1602001006000	1
1134270	1	2001000106000	5
1134270	1	2110131008000	1
1134270	1	2111001008000	1
1134270	1	2204000008000	2
1134338	1	0102000018000	19
1134338	1	0106000006000	1
1134338	1	0114000006000	8
1134338	1	0204080108000	2
1134379	1	0103000006000	15
1134379	1	0202040108000	24
1134379	1	0203040108000	15
1134379	1	0415001008000	1
1134387	1	0101000006000	2
1134387	1	0102000006000	1
1134387	1	0104000006000	2
1134387	1	0108000006000	1
1134387	1	1606001006000	2
1134395	1	0103000006000	4
1134395	1	0112000006000	30
1134437	1	1603001006000	1
1134437	1	1801000008000	1
1134437	1	1802000008000	1
1134437	1	1803001008000	1
1134437	1	2204000008000	1
1134437	1	2206000008000	1
1134478	1	0101000006000	2
1134478	1	0101090006000	1
1134478	1	0102000006000	16
1134478	1	0106000006000	7
1134478	1	0116000006000	5
1134478	1	0129000005000	1
1134478	1	0403001008000	5
1134478	1	0404001008000	4
1134478	1	1303001006000	1
1134478	1	1314001006000	1
1134478	1	1612001006000	1
1134478	1	2002000106000	11
1134478	1	2104101008000	1
1134478	1	2105001008000	2
1134478	1	2202001008000	1
1134478	1	2203000008000	1
1134486	1	0116000006000	1
1134486	1	0406001008000	1
1134486	1	0408001008000	1
1134486	1	1601001006000	1
1134486	1	1612001006000	1
1134494	1	1602001006000	11
1134494	1	1612001006000	2
1134494	1	2203000008000	1
1134569	1	0201040108000	1
1134569	1	1803001008000	3
1134601	1	1802000008000	1
1134601	1	1812000008000	6
1134601	1	2003000106000	2
1134650	1	1602001006000	19
1134650	1	2101091008000	1
1134684	1	1804101008000	4
1134684	1	2012000106000	2
1134684	1	2104101008000	1
1134684	1	2117001008000	11
1134692	1	0404101008000	3
1134692	1	1411321008000	3
1134692	1	1601001006000	5
1134692	1	1602001006000	6
1134692	1	1603001006000	9
1134692	1	1803000008000	5
1134692	1	1806001008000	1
1134692	1	1814000008000	3
1134692	1	1815000008000	3
1134692	1	2112001008000	6
1134692	1	2204080008000	1
1134734	1	1608001006000	3
1134742	1	0129000005000	2
1134742	1	0204060108000	1
1134742	1	2104081008000	2
1134742	1	2110131008000	1
1134890	1	1412001008000	9
1134890	1	1804000008000	5
1135087	1	0104000006000	7
1135087	1	0114000006000	2
1135087	1	0116000006000	1
1135087	1	1610001006000	1
1135087	1	1612001006000	1
1135087	1	1802001008000	2
1135087	1	1803001008000	1
1135087	1	2110131008000	1
1135087	1	2204000006000	1
1135087	1	2204000008000	3
1135087	1	2212000006000	1
1135095	1	0109000006000	2
1135095	1	1804081008000	5
1135145	1	0102000006000	1
1135145	1	0106000006000	2
1135145	1	1603001006000	2
1135145	1	1811320008000	3
1135145	1	2204000008000	1
1135251	1	0401001008000	3
1135251	1	1610001006000	2
1135251	1	1801001008000	2
1135251	1	2103001008000	2
1135251	1	2110131008000	10
1135251	1	2112001008000	6
1135251	1	2116001008000	2
1135251	1	2210280008000	4
1135319	1	0101170006000	1
1135319	1	0101210006000	3
1135319	1	0106000006000	1
1135319	1	0401091008000	1
1135335	1	0409001008000	1
1135335	1	1601091006000	5
1135350	1	1804101008000	1
1135368	1	1612001006000	4
1135400	1	2204080008000	1
1135509	1	0106000006000	10
1135509	1	0114000006000	2
1135558	1	0402031004400	4
1135574	1	2112001008000	8
1135616	1	2203000008000	1
1135632	1	0414001008000	1
1135632	1	2103001008000	1
1135632	1	2104001008000	1
1135962	1	0101040005000	1
1135962	1	0102000006000	2
1135962	1	0110130006000	1
1135962	1	0112000106000	1
1135962	1	0416001008000	3
1135962	1	1310131006000	1
1135962	1	1604001006000	15
1135962	1	1610001006000	5
1135962	1	1802000008000	6
1135962	1	1806001008000	1
1135962	1	1814000008000	3
1135962	1	1814001008000	1
1135962	1	2001090106000	1
1135962	1	2101001008000	1
1135970	1	1603001006000	1
1136002	1	1606001006000	1
1136002	1	1612001006000	1
1136002	1	2101091008000	2
1136002	1	2117001008000	1
1136077	1	0106000006000	1
1136077	1	1606001006000	1
1136119	1	0402001008000	1
1136119	1	2104081008000	1
1136119	1	2104101008000	3
1136119	1	2205001008000	3
1136119	1	2210280008000	2
1136127	1	1202121005000	6
1136143	1	0101220006000	2
1136143	1	0103000106000	2
1136143	1	0114000006000	4
1136143	1	0404001008000	1
1136143	1	1403001008000	2
1136143	1	1614001006000	2
1136143	1	2104001008000	4
1136168	1	0103000006000	5
1136168	1	0204000108000	1
1136168	1	0401001006000	2
1136168	1	0403001008000	2
1136168	1	0406001008000	1
1136168	1	1604001006000	1
1136168	1	2204000008000	1
1136168	1	2204080008000	1
1136234	1	1612001006000	1
1136234	1	2112001008000	1
1136242	1	0101040005000	4
1136242	1	1606001006000	1
1136242	1	2102001008000	1
1136242	1	2104001008000	1
1136267	1	1615000006000	1
1136267	1	2101001008000	1
1136267	1	2115001008000	1
1136291	1	1601001006000	1
1136291	1	2102001008000	2
1136309	1	0110130006000	2
1136309	1	0112000006000	1
1136309	1	1601091006000	63
1136309	1	1612001006000	6
1136309	1	2201000008000	12
1136440	1	0101040005000	2
1136440	1	0101250005000	1
1136440	1	0102000006000	7
1136440	1	0103000006000	9
1136440	1	0108000006000	10
1136440	1	0114000006000	2
1136440	1	1801001008000	1
1136440	1	1812000008000	1
1136507	1	1608001006000	2
1136507	1	1612001006000	2
1136507	1	1814000008000	1
1136507	1	2002000106000	1
1136507	1	2104101008000	1
1136507	1	2206000008000	1
1136507	1	2212000008000	1
1136515	1	0102000006000	1
1136515	1	0204080108000	1
1136515	1	0408001008000	4
1136549	1	0401001008000	2
1136549	1	1601091006000	1
1136549	1	2117001008000	1
1136549	1	2201000008000	1
1136572	1	2204000008000	2
1136572	1	2212000008000	2
1136580	1	0104000006000	1
1136580	1	0109000006000	1
1136580	1	1602001006000	1
1136580	1	2103001008000	1
1136580	1	2112001008000	1
1136580	1	2117001008000	1
1136580	1	2204000008000	2
1136606	1	0401001008000	1
1136606	1	0414001008000	2
1136606	1	1412001008000	1
1136606	1	1606001006000	7
1136713	1	0101170006000	1
1136713	1	0101200006000	1
1136713	1	0112000006000	7
1136713	1	0402001008000	3
1136713	1	0403001008000	5
1136713	1	1612001006000	1
1136713	1	2101001008000	6
1136713	1	2103001008000	2
1136713	1	2204000008000	68
1136713	1	2204080008000	10
1136721	1	0414001008000	3
1136721	1	1803000008000	1
1136879	1	2101091008000	1
1136879	1	2103001008000	2
1136952	1	1601001006000	2
1136978	1	1601001006000	3
1136978	1	1610001006000	3
1137018	1	0415000132000	1
1137018	1	2101001008000	1
1137018	1	2202001008000	4
1137018	1	2203000008000	6
1137125	1	1601001006000	1
1137125	1	1612001006000	1
1137141	1	0101000006000	1
1137141	1	0401001008000	1
1137141	1	0408001008000	1
1137141	1	1601001006000	2
1137141	1	1603001006000	3
1137141	1	1604001006000	1
1137141	1	2101091008000	1
1137208	1	0403001006000	1
1137208	1	2104081008000	1
1137208	1	2112001008000	2
1137208	1	2116001008000	12
1137232	1	0401091008000	1
1137232	1	0406001008000	1
1137257	1	0103000006000	5
1137257	1	1604001006000	3
1137257	1	1612001006000	1
1137257	1	1804001008000	3
1137273	1	1601001006000	10
1137273	1	1608001016000	1
1137273	1	1802000008000	2
1137273	1	1804101008000	1
1137273	1	2101091008000	1
1137299	1	0111000006000	1
1137299	1	1811321008000	1
1137364	1	2203000008000	6
1137372	1	0401001008000	2
1137372	1	1612001006000	1
1137554	1	0102000006000	1
1137554	1	0103000006000	3
1137554	1	1403001008000	5
1137554	1	1615000006000	2
1137554	1	2111001008000	1
1137596	1	1302001006000	1
1137596	1	1802001008000	1
1137596	1	2102001008000	1
1137596	1	2103001008000	2
1137612	1	0102000106000	1
1137612	1	1412001008000	1
1137612	1	1601001006000	1
1137612	1	2101091008000	1
1137711	1	0101090006000	2
1137711	1	0102000006000	1
1137711	1	0412001008000	1
1137794	1	0101090006000	3
1137794	1	2201000008000	2
1137794	1	2202001008000	3
1137828	1	0101000106000	4
1137828	1	0106000006000	1
1137828	1	0204000108000	14
1137836	1	1601001006000	2
1137885	1	1602001006000	3
1137968	1	0404001008000	1
1137992	1	1601001006000	1
1137992	1	1606001006000	1
1137992	1	2112001008000	1
1138040	1	0101090006000	4
1138040	1	0102000106000	1
1138040	1	0112000006000	3
1138040	1	0403001008000	3
1138040	1	1101090008000	1
1138040	1	1601091006000	1
1138040	1	1803001008000	1
1138040	1	2212000008000	1
1138131	1	0101090106000	1
1138131	1	0401001008000	1
1138131	1	0409001008000	2
1138131	1	2101001008000	1
1138131	1	2201000008000	1
1138149	1	0101000006000	4
1138149	1	0101170006000	1
1138149	1	0102000006000	3
1138149	1	0104000006000	2
1138149	1	0115000018000	2
1138149	1	0401001008000	1
1138149	1	0406001008000	1
1138149	1	1614001006000	3
1138149	1	1803000008000	1
1138156	1	1303001006000	1
1138156	1	1402001008000	2
1138156	1	1403001008000	3
1138156	1	1604001006000	11
1138222	1	0104000006000	4
1138248	1	0402031004400	8
1138248	1	1606001006000	4
1138248	1	1814001008000	1
1138289	1	1401001008000	2
1138289	1	1603001006000	2
1138289	1	2104101008000	3
1138289	1	2212000008000	4
1138313	1	2104001008000	1
1138313	1	2204000008000	1
1138321	1	0401091008000	1
1138321	1	1802001008000	4
1138362	1	0401001008000	1
1138362	1	1201271005000	6
1138362	1	1601091006000	6
1138362	1	1602001006000	7
1138362	1	1604001006000	11
1138362	1	1614001006000	1
1138362	1	2212000008000	1
1138362	1	2215000008000	6
1138404	1	0114000006000	1
1138412	1	1310131006000	1
1138412	1	1601001006000	1
1138412	1	2203000008000	2
1138420	1	0101000006000	3
1138420	1	1201031005000	6
1138578	1	1602001006000	1
1138586	1	0202040108000	3
1138586	1	0401001008000	1
1138586	1	2117001008000	3
1138628	1	0101090006000	2
1138628	1	2203001008000	3
1138644	1	0101340006000	1
1138644	1	0104000006000	3
1138644	1	0403001008000	1
1138644	1	1601001006000	10
1138644	1	1606001006000	32
1138644	1	1804101008000	3
1138644	1	1815001008000	2
1138644	1	2104101008000	2
1138644	1	2110131008000	2
1138644	1	2210280008000	1
1138651	1	0101020005000	2
1138651	1	0401001008000	2
1138651	1	0409001008000	5
1138651	1	0416001008000	2
1138651	1	1601091006000	5
1138651	1	2003000106000	1
1138768	1	0101000006000	4
1138768	1	1404081008000	3
1138768	1	1410131008000	1
1138768	1	1601001006000	2
1138768	1	1601091006000	6
1138768	1	2103001008000	13
1138768	1	2104081008000	1
1138768	1	2110131008000	6
1138768	1	2111001008000	13
1138768	1	2116001008000	4
1138768	1	2117001008000	2
1138776	1	1602001006000	1
1138776	1	2202001008000	1
1138776	1	2206000008000	1
1138834	1	0112000006000	2
1138834	1	1415001008000	4
1138834	1	1606001006000	2
1138834	1	1803000008000	2
1138834	1	2101001008000	8
1138883	1	0101000006000	12
1138883	1	0101220006000	4
1138883	1	0101340006000	1
1138883	1	0108000006000	31
1138883	1	0112000106000	2
1138883	1	0115000018000	1
1138883	1	0402001008000	1
1138883	1	0404001008000	1
1138883	1	1404081008000	2
1138883	1	1415001008000	9
1138883	1	1601001006000	3
1138883	1	1606001006000	16
1138883	1	2104101008000	4
1138883	1	2110131008000	5
1138883	1	2112001008000	6
1138883	1	2115001008000	1
1138883	1	2210280008000	2
1138883	1	2215000008000	3
1138933	1	2117001008000	3
1139105	1	0106000006000	1
1139105	1	1303001006000	2
1139105	1	1310131006000	2
1139105	1	1612001006000	1
1139105	1	1803000008000	1
1139139	1	0103000006000	17
1139139	1	0105000006000	69
1139139	1	0106000006000	7
1139139	1	0403001008000	3
1139139	1	0408001008000	7
1139139	1	2104101008000	1
1139139	1	2112001008000	2
1139139	1	2215000008000	1
1139147	1	1614001006000	3
1139170	1	2204000008000	3
1139212	1	0401091008000	1
1139212	1	0404101008000	1
1139212	1	1814001008000	3
1139212	1	2104081008000	1
1139212	1	2112001008000	1
1139295	1	0106000006000	2
1139295	1	2212000008000	8
1139311	1	1603001006000	1
1139311	1	1604001006000	1
1139311	1	2102001008000	3
1139311	1	2117001008000	1
1139360	1	1814000008000	1
1139444	1	0101000006000	1
1139444	1	0101000106000	1
1139444	1	0101020005000	1
1139444	1	0112000006000	10
1139444	1	0202040108000	1
1139444	1	0406001008000	1
1139444	1	2205001008000	4
1139444	1	2206000008000	2
1139485	1	1801000008000	1
1139493	1	1603001006000	2
1139667	1	1606001006000	2
1139667	1	2112001008000	1
1139725	1	0106000006000	10
1139725	1	1601091006000	1
1139725	1	1604001006000	2
1139725	1	1606001006000	1
1139725	1	2204000008000	1
1139733	1	1604001006000	4
1139733	1	1804000008000	4
1139741	1	0103000006000	8
1139741	1	2202001008000	3
1139741	1	2203000008000	4
1139782	1	1606001006000	1
1139782	1	2204000008000	2
1139782	1	2204080008000	1
1139782	1	2206000008000	2
1139824	1	0102000006000	4
1139824	1	0116000006000	1
1139824	1	0402001008000	2
1139824	1	1614001006000	2
1139824	1	1804081008000	1
1139824	1	2002000106000	1
1139824	1	2101001008000	3
1139824	1	2202001008000	1
1139865	1	2103001008000	1
1140129	1	0108000006000	1
1140129	1	1614001006000	1
1140129	1	1802001008000	1
1140129	1	1803000008000	2
1140129	1	1814000008000	2
1140137	1	0101020005000	3
1140137	1	0104000006000	12
1140137	1	0106000006000	21
1140137	1	0109000006000	9
1140137	1	0402001008000	13
1140137	1	0406001008000	4
1140137	1	1404081008000	4
1140137	1	1601091006000	14
1140137	1	1606001006000	9
1140137	1	2101091008000	13
1140137	1	2117001008000	1
1140152	1	0101000106000	1
1140152	1	0114000006000	1
1140152	1	0116000006000	1
1140152	1	1601001006000	2
1140152	1	1601091006000	2
1140152	1	1604001006000	4
1140152	1	2104001008000	1
1140178	1	0101090006000	11
1140178	1	1603001006000	2
1140178	1	2101001008000	2
1140178	1	2101091008000	6
1140178	1	2103001008000	4
1140178	1	2104081008000	3
1140236	1	0203040108000	3
1140236	1	0204000108000	2
1140236	1	0401001006000	1
1140236	1	2101001008000	2
1140236	1	2102001008000	3
1140236	1	2104001008000	5
1140236	1	2201000008000	14
1140293	1	0101090006000	1
1140293	1	0401091008000	4
1140293	1	0404001008000	10
1140293	1	0412001008000	5
1140293	1	0414001008000	1
1140293	1	1601091006000	1
1140293	1	1604001006000	12
1140293	1	1612001006000	9
1140293	1	2104001008000	1
1140293	1	2204080008000	1
1140343	1	0406001008000	2
1140343	1	0412001008000	2
1140343	1	1601001006000	2
1140343	1	1603001006000	1
1140343	1	1612001006000	21
1140343	1	2101001008000	1
1140350	1	1606001006000	1
1140350	1	2117001008000	10
1140350	1	2204000008000	18
1140392	1	0101250005000	1
1140392	1	2201000008000	5
1140392	1	2212000008000	1
1140517	1	0102000006000	1
1140517	1	0106000006000	3
1140517	1	0402001006000	2
1140517	1	1603001006000	1
1140517	1	1604001006000	1
1140517	1	2206000008000	1
1140525	1	0102000006000	3
1140558	1	0101020005000	1
1140558	1	1601001006000	11
1140558	1	1601091006000	2
1140558	1	1604001006000	4
1140558	1	1610001006000	1
1140558	1	1801001008000	21
1140558	1	2101001008000	1
1140558	1	2117001008000	1
1140558	1	2203001008000	1
1140558	1	2205001008000	28
1140582	1	2012000106000	4
1140665	1	1601091006000	5
1140665	1	1602001006000	1
1140681	1	1802001008000	3
1140699	1	0408001008000	2
1140699	1	1606001006000	1
1140699	1	2101001008000	1
1140699	1	2104101008000	2
1140699	1	2115001008000	2
1140756	1	0406001008000	2
1140764	1	0108000006000	3
1140764	1	0109000006000	1
1140764	1	1615000006000	5
1140806	1	0112000006000	2
1140806	1	1603001006000	1
1140806	1	2202001008000	3
1140848	1	0408001016000	9
1140848	1	0408001032000	1
1140848	1	0412001008000	11
1140848	1	0415001008000	1
1140848	1	0415001016000	1
1140848	1	1201031005000	6
1140848	1	1606001006000	17
1140848	1	1612001006000	11
1140889	1	0101020005000	1
1140889	1	1601091006000	2
1140889	1	1606001006000	2
1140889	1	1801001008000	3
1140889	1	1803001008000	5
1140889	1	1804081008000	4
1140889	1	2104101008000	2
1140889	1	2111001008000	1
1140889	1	2203000008000	11
1140889	1	2206000008000	1
1140913	1	0102000006000	1
1140913	1	0402001008000	1
1140913	1	0406001008000	1
1140913	1	2201000008000	1
1140913	1	2212000008000	1
1140954	1	2101001008000	1
1140954	1	2103001008000	3
1140954	1	2203000008000	2
1140954	1	2206000008000	1
1140962	1	1403001008000	3
1140962	1	1602001006000	4
1140962	1	1608001006000	2
1140962	1	1608001016000	1
1140962	1	1615000006000	2
1140996	1	1402001008000	2
1140996	1	1601001006000	5
1141002	1	0102000006000	1
1141002	1	1301001006000	3
1141002	1	1612001006000	1
1141036	1	2102001008000	2
1141036	1	2206000008000	1
1141069	1	0203040108000	19
1141069	1	0204000108000	13
1141119	1	0112000006000	1
1141119	1	1802000008000	3
1141119	1	2202001008000	1
1141150	1	0103000006000	1
1141150	1	0109000006000	1
1141150	1	1803001008000	2
1141168	1	0204150108000	2
1141168	1	1415001008000	1
1141168	1	1601091006000	1
1141218	1	2102001008000	1
1141226	1	1412001008000	2
1141226	1	2103001008000	1
1141317	1	1804000008000	1
1141382	1	1612001006000	7
1141390	1	0111000006000	1
1141390	1	0129000006000	1
1141390	1	0201040108000	1
1141390	1	0212000108000	1
1141408	1	0212000108000	7
1141408	1	0401091008000	1
1141408	1	0403001008000	4
1141408	1	1403001008000	1
1141408	1	1410131008000	1
1141408	1	1811321008000	1
1141408	1	2111001008000	1
1141408	1	2201000008000	3
1141408	1	2202001008000	3
1141408	1	2204000008000	2
1141416	1	0105000006000	1
1141416	1	0416001008000	1
1141432	1	0415000132000	1
1141432	1	1601001006000	1
1141432	1	2202000006000	1
1141432	1	2205001008000	6
1141440	1	0115000018000	1
1141440	1	0402001008000	5
1141440	1	0403001008000	1
1141440	1	0415001008000	2
1141440	1	2101091008000	16
1141515	1	1601001006000	6
1141564	1	0101090006000	22
1141564	1	0104000106000	1
1141564	1	0112000106000	2
1141564	1	0415001008000	1
1141564	1	1601001006000	2
1141564	1	1606001006000	2
1141564	1	1804081008000	5
1141564	1	1810281008000	1
1141564	1	1812000008000	6
1141564	1	2104081008000	1
1141606	1	0102000106000	2
1141606	1	2117001008000	1
1141614	1	0402001008000	3
1141614	1	0409001008000	2
1141614	1	2101001008000	1
1141614	1	2104081008000	1
1141622	1	0101000105000	5
1141622	1	0110130006000	1
1141622	1	0112000106000	1
1141622	1	0201040108000	48
1141622	1	0403001008000	2
1141622	1	1603001006000	2
1141622	1	2201001008000	8
1141697	1	0101000006000	1
1141697	1	0112000006000	1
1141697	1	0114000006000	1
1141697	1	1612001006000	1
1141747	1	1601001006000	15
1141747	1	1610001006000	2
1141747	1	2105001008000	2
1141762	1	0101040005000	1
1141762	1	0101250005000	1
1141762	1	0402001008000	1
1141762	1	1606001006000	2
1141762	1	1612001006000	7
1141762	1	2201000008000	9
1141903	1	1604001006000	1
1142059	1	0403001008000	1
1142059	1	0414001008000	1
