10740	1	64190	1
6680	1	6730	1
1110	1	14150	1
12060	1	96190	1
20730	1	36910	1
11540	1	35350	1
12540	1	17610	7
21510	1	57060	1
116070	1	76490	1
11280	1	8180	1
78590	1	38440	1
76770	1	37730	1
50260	1	45400	1
17310	1	31810	1
64190	1	12580	1
76730	1	49810	1
16910	1	4190	1
60610	1	31780	1
3240	1	79740	1
107030	1	83350	1
43420	1	50770	1
94270	1	62660	1
50820	1	60430	3
32150	1	69680	1
63380	1	99830	1
90650	1	20780	1
90650	1	97800	1
44160	1	84820	1
109760	1	22670	1
51130	1	55040	1
113950	1	66730	1
97780	1	30180	1
51630	1	36010	1
7350	1	58210	1
7580	1	94990	1
47180	1	17610	1
67220	1	40460	1
44770	1	78310	1
71040	1	88830	1
119220	1	88670	1
64390	1	30690	1
96730	1	58210	1
87390	1	2110	1
17900	1	20290	1
20620	1	82900	1
119010	1	77900	1
85950	1	32820	1
65450	1	550	1
8410	1	9050	1
14020	1	61580	1
62970	1	42860	1
96550	1	19800	1
91950	1	94230	2
17650	1	83740	1
66770	1	45230	1
48940	1	49150	1
10830	1	70000	1
98890	1	37720	2
71660	1	14530	1
43090	1	71780	1
62620	1	49280	1
45580	1	64660	1
22560	1	60480	1
30210	1	5330	1
89360	1	28320	1
106660	1	69650	1
107520	1	19100	1
37860	1	490	1
34130	1	69280	1
51590	1	53490	1
56770	1	37870	1
72020	1	27510	1
80370	1	8700	1
420	1	9240	1
33700	1	49050	1
22560	1	93300	1
116220	1	910	1
28770	1	86980	1
66620	1	38330	1
96850	1	48140	1
73850	1	12860	1
103600	1	68990	1
24050	1	16970	1
115350	1	390	1
450	1	41550	1
39580	1	18200	1
53670	1	47710	1
82530	1	69390	1
2340	1	91660	1
38260	1	36860	1
72580	1	26900	1
40830	1	61890	1
83020	1	16170	1
46620	1	59050	1
2550	1	2880	1
14470	1	66140	2
19980	1	23110	1
95890	1	44980	1
9620	1	56950	1
90470	1	60100	1
10820	1	82730	1
38150	1	69270	1
70210	1	2160	1
107390	1	19760	1
83940	1	45130	1
102710	1	44920	1
33920	1	62630	1
7810	1	38770	1
107790	1	11200	1
15610	1	49050	1
12060	1	74930	1
6270	1	5620	1
43570	1	29370	1
77030	1	10500	1
12790	1	86080	2
50820	1	50190	1
96330	1	15060	1
36680	1	66780	1
84080	1	16970	1
111360	1	14980	1
82260	1	87890	1
99390	1	81960	1
68360	1	48920	1
87130	1	32000	1
70810	1	66150	1
73920	1	94680	1
17990	1	73620	1
87530	1	82750	1
82180	1	24700	1
46250	1	6180	1
116340	1	54290	1
71320	1	5270	1
29660	1	51540	1
94460	1	78130	3
118460	1	56530	1
55150	1	28730	1
36510	1	3170	1
46500	1	48350	1
38110	1	48310	1
96430	1	75200	1
115640	1	28650	2
102940	1	51910	1
77660	1	7820	1
37600	1	12800	1
45720	1	51650	1
28490	1	5140	1
94500	1	21840	1
47390	1	27230	1
93380	1	96400	1
103050	1	71830	1
63300	1	68220	1
23220	1	56280	1
1170	1	550	1
102160	1	10780	1
12120	1	28830	1
44110	1	31420	1
98040	1	68260	1
114060	1	22390	1
26020	1	18480	1
80920	1	7120	1
106620	1	70870	1
19250	1	5900	1
21340	1	78920	1
42160	1	72720	1
118170	1	58470	1
65450	1	91010	1
98350	1	21850	1
50820	1	18570	2
27470	1	57650	1
64940	1	48180	1
27120	1	98620	1
109760	1	81300	3
27150	1	37740	1
60620	1	71520	1
