98770	2	38080	1
10370	1	71550	1
38950	2	31530	1
88980	1	43800	1
49150	2	52060	1
108990	1	8780	1
43030	2	62070	1
104980	1	59470	1
60480	2	46000	3
94100	2	77570	1
54910	2	68980	1
54880	2	41550	1
28400	1	28730	1
4570	1	69270	1
97880	2	67200	1
17080	2	67470	1
51810	1	63260	1
36550	2	33790	1
108420	2	50640	1
48630	2	12970	1
6400	1	86360	1
45550	1	69270	5
101020	1	40900	1
72220	1	89930	1
110360	2	86640	1
107170	1	49050	1
81490	1	58950	1
70850	2	53930	1
16080	2	47970	1
24270	1	45440	1
69440	1	20720	1
42310	2	38910	1
106710	2	14690	1
30330	2	59660	1
119010	2	42420	1
54930	1	47510	1
58050	1	44520	1
112240	2	72510	1
117120	1	81920	1
49100	2	81800	1
64550	2	82970	1
31150	1	2510	1
32310	2	80050	1
16250	2	48930	1
12790	1	20310	1
46840	1	54830	1
12120	2	4040	1
61970	1	59760	1
21070	1	70910	1
39910	2	72900	1
69030	1	90350	1
77590	1	92740	1
76920	2	2880	1
8830	1	17460	1
34280	1	53420	1
2150	2	17610	1
26520	2	42580	1
67650	1	60480	1
7290	2	65930	1
53390	2	34470	1
87650	1	49050	4
28460	2	42330	1
68920	1	59370	1
20380	1	77370	2
66570	2	40900	1
1500	1	81960	1
73870	1	38180	1
7580	1	78270	1
89250	1	90630	1
86850	1	12850	1
107110	2	70350	1
87270	2	10650	1
104990	2	39930	1
86120	2	30610	1
20010	1	99520	1
4480	1	47520	1
103070	1	17490	1
112450	2	62830	1
28080	1	70580	1
72040	1	75310	1
87740	2	38660	2
8790	1	57550	1
94670	2	73930	1
10470	1	71050	1
17430	1	88620	1
100680	1	68710	1
59100	2	97450	1
26410	2	93880	1
84160	1	26310	1
90650	2	36110	1
10350	2	97900	1
42540	2	58260	1
36000	1	77570	1
48670	2	20730	1
45550	1	29860	1
68920	1	56400	2
50240	2	10650	1
74290	2	93310	1
85040	1	27500	2
31000	2	39430	1
29060	1	6060	1
79020	2	64030	1
19410	1	93740	1
118480	1	44520	1
109760	2	10570	1
63110	2	94230	1
40400	2	94660	1
49110	1	80290	1
24140	2	50150	1
85250	2	88040	3
54040	2	92760	1
25070	2	40980	1
88330	2	49880	2
118290	2	38990	1
49720	1	20960	1
2650	1	96580	1
56190	2	59660	1
97380	2	59210	1
17270	2	50420	1
39480	2	83360	1
43300	1	67470	1
63300	1	17910	1
3740	1	77370	2
76790	2	17920	1
53340	1	17040	1
5200	2	32730	1
94600	1	44970	1
114470	2	40280	1
51550	2	45170	1
51190	2	58380	1
29300	2	98350	1
87250	1	50110	1
50820	2	94020	3
24880	1	86260	1
21410	2	47240	1
82900	1	77370	1
60610	1	69270	1
103410	1	90260	1
35550	1	43010	1
36450	2	92630	1
104170	2	49050	1
81550	1	58200	1
43580	1	21360	1
20760	1	42420	1
12130	1	20850	1
74440	1	43490	1
119690	1	57910	1
89860	1	57780	1
41140	2	60050	1
81450	1	87370	1
68970	2	61030	1
5710	2	61040	1
98250	1	99740	2
65300	2	35190	1
11580	2	61790	1
48080	1	88040	1
44770	1	30430	1
3020	1	20960	1
60370	1	53420	1
2610	2	45440	1
11280	1	48350	1
95600	2	9390	1
39660	2	83770	1
113440	2	92380	1
16060	2	50410	1
94370	2	92800	1
46810	2	88170	1
101460	1	2010	1
91110	1	99620	1
88580	2	36560	1
90130	2	59050	1
44770	2	60660	2
99940	1	80620	1
99910	1	80990	1
92520	2	9390	1
77970	2	68650	1
107890	2	20700	1
67930	2	37360	1
112730	1	60830	1
17770	2	73230	1
102170	1	36680	1
88240	2	20700	1
106320	2	23260	1
113920	2	37750	1
54540	1	34510	1
83660	2	52790	1
44430	1	39170	1
84620	1	16970	1
117970	2	10530	1
79750	1	7160	1
10500	1	59060	1
7060	1	37300	1
39720	2	12860	1
56900	2	74760	1
23640	1	44160	1
28000	1	50000	1
53170	1	51670	1
63520	2	550	1
7470	1	70230	1
56770	2	70400	1
28490	1	8810	1
105000	2	71080	1
92200	1	44340	1
44770	1	84680	1
98600	2	94350	1
71600	2	49050	1
90650	2	10650	1
42760	1	66710	1
110910	1	81300	1
7500	1	35490	1
10130	2	9750	1
77370	2	6480	1
106340	2	61510	1
2070	2	86360	1
49040	2	13800	1
19340	1	5710	1
2340	2	96600	1
16250	1	53280	1
37560	1	96310	1
98250	2	36700	1
76790	2	60950	2
39550	1	20780	1
61100	1	6270	1
20450	1	47240	1
90480	2	16560	1
92820	1	94680	1
10830	2	560	1
107890	1	39410	1
77030	1	93230	1
42000	2	62890	1
72910	1	78600	1
6570	2	96580	1
22140	1	37370	1
67290	2	49810	1
22970	1	26200	1
52860	2	39930	1
104470	1	69270	1
51650	2	71980	1
60240	1	81740	1
83610	1	13870	1
53310	1	89990	1
78130	2	49410	1
6320	1	58210	1
90120	2	11710	1
82300	1	51010	2
30430	1	60	1
100140	2	86620	1
5620	1	31180	1
39680	2	19030	1
58070	1	86000	1
94270	1	90350	1
11940	1	26330	1
117960	2	57650	1
85250	1	79890	1
100330	1	58260	1
40260	1	12570	1
75360	2	13860	1
44900	1	27050	1
12790	1	11100	1
77850	1	24520	1
22780	1	83850	1
119160	1	46000	1
84060	1	39010	1
70920	1	35280	1
66750	1	53700	1
84460	2	69270	14
36590	2	66140	1
2990	2	93980	1
6740	1	58200	1
49560	1	48830	2
38150	2	58560	1
87770	2	96570	1
98250	1	92670	1
44770	1	90280	3
10350	2	59250	1
25340	1	21100	1
16660	1	17490	1
10070	1	10650	1
20760	2	48350	1
10300	1	69660	1
2730	2	65230	1
1010	1	17460	2
76790	1	6780	1
50820	2	52290	2
6760	1	67790	1
77250	1	90040	1
6660	1	830	1
32710	2	65480	1
88540	2	79740	1
1410	1	69570	1
79090	2	49160	1
113570	2	30660	1
3940	2	2640	1
97720	1	44940	1
58980	1	83280	1
29650	1	620	1
75200	2	75420	1
20480	2	79460	1
23750	2	99600	1
77480	2	58190	1
940	1	49050	1
26550	1	34680	1
83800	2	16580	1
45470	1	67920	1
83360	2	78770	1
29910	2	93840	1
41390	2	13510	1
82600	2	58720	1
105820	2	69870	1
36030	2	36630	1
5230	2	68310	1
820	2	40850	1
70730	2	31250	1
87250	1	1150	1
96360	2	46730	1
57360	2	13620	1
40570	2	25070	1
43850	1	81380	1
104410	2	45840	1
33010	1	29560	1
45320	1	40560	1
97200	1	13610	1
6760	1	10260	1
69410	2	3710	1
106260	2	77370	1
40900	2	34610	1
91940	1	12150	1
29710	2	75750	1
96220	1	42490	1
70870	1	30690	1
7790	1	79060	1
46670	1	54030	1
27920	1	81830	1
82800	1	57650	1
119760	1	59660	1
67030	2	46290	1
2820	2	77370	1
76920	2	92460	1
117720	2	89490	1
51740	2	71980	1
86240	1	90400	1
68560	2	17770	1
80040	1	17610	3
103030	1	53680	1
21010	1	20340	1
70410	1	70300	1
106370	2	630	1
63660	1	58870	1
107110	1	83230	1
14500	2	16430	1
41640	1	94940	1
51060	2	29580	1
101630	1	17610	1
91120	2	94000	1
56190	1	48940	1
75480	2	40490	1
4360	1	11510	1
101460	2	32420	2
38440	1	89220	1
50820	2	46480	1
109760	1	75000	2
56730	1	61920	1
78640	2	52130	1
115020	2	37950	1
10300	1	53660	1
72100	2	62890	2
3310	1	53980	1
5600	2	85120	1
74460	2	65510	1
44260	1	17610	1
42340	2	37230	1
95900	2	26330	1
36030	2	6870	1
33190	2	67610	1
104030	2	53640	1
65890	2	64970	1
50820	2	32840	1
3970	1	99320	1
38500	2	53280	1
20520	1	29990	1
118170	2	77370	1
57330	2	67560	1
58630	1	86090	1
20150	1	94230	1
50470	1	39500	1
96610	1	77040	1
70130	2	150	1
12790	2	63310	1
68920	1	46000	1
87440	2	20040	1
103610	1	38080	1
75910	2	32210	1
36340	2	85330	1
17780	1	60500	1
57560	1	51210	1
32830	1	69270	1
110010	1	77370	1
73850	1	62830	1
19340	2	51010	1
93000	1	44820	1
87770	1	62530	1
37260	1	6590	1
106180	1	50010	1
51550	1	32120	1
104910	1	87730	1
75210	1	41800	1
77030	1	63350	1
76750	2	64550	1
112730	1	31090	1
12890	1	79760	1
16060	2	80880	1
67590	1	11510	1
105160	1	23170	1
112320	1	17610	1
70850	1	79280	1
93020	2	25910	1
2610	1	90400	1
106840	2	60480	1
89500	1	82580	1
30870	1	18010	1
4280	1	50420	1
56730	1	72680	1
106340	2	64050	1
10310	1	76840	1
98890	2	4390	1
108590	2	59010	1
76260	1	24700	1
44770	1	31600	1
115350	2	69320	1
42940	2	11500	1
15840	2	17920	1
98890	2	72700	1
1820	2	18010	1
51630	1	47090	1
68920	1	20090	1
61280	1	51600	1
69620	1	86810	1
17560	2	86060	1
83800	1	78290	1
45540	2	10470	1
113870	2	83550	1
80680	1	71500	1
8890	1	390	1
42590	1	81100	1
37550	1	4770	1
77480	2	17610	3
50820	1	17460	2
54680	2	47240	1
59560	2	45880	1
97100	2	39930	1
117240	2	59050	1
67340	1	29580	1
4890	1	30690	1
61440	1	51010	1
82390	2	89770	1
97840	1	27250	1
12790	1	94130	4
22220	1	12550	1
19490	2	5020	2
12790	2	33070	2
60370	1	1960	1
46830	1	59010	1
49150	1	52560	1
96670	2	79280	1
102450	1	97470	1
90270	1	34870	1
37920	1	9390	1
67380	2	59930	1
22560	2	50590	1
68920	2	6600	1
8930	2	96620	1
2340	2	89540	1
78900	1	67440	1
91980	1	69660	1
12120	1	68660	1
94880	1	43320	1
114770	1	62260	1
38950	1	22490	1
109760	1	59840	1
70510	2	30760	1
44770	1	60310	3
108350	1	62550	1
50290	1	8200	1
62460	2	42150	1
20190	1	7670	1
37970	1	50420	1
10830	2	29390	1
112730	1	5640	3
91940	1	5070	1
82700	2	31530	1
85680	1	7290	1
73640	1	84690	1
93680	1	44160	1
73660	2	96110	1
68160	2	12810	1
78670	2	45910	1
15760	1	97130	1
35550	2	63640	1
79770	1	74580	1
81410	1	99920	3
97110	2	88830	1
99910	2	4020	1
73770	1	71510	1
54310	1	3750	1
117630	1	66150	1
119010	1	74830	1
61160	1	44400	2
21770	2	8010	1
8910	2	54810	1
44770	2	24860	1
20060	1	48920	1
27410	2	49430	1
42300	1	40280	1
61480	2	59050	1
73740	2	77370	1
82450	1	21850	1
67190	2	73830	1
107860	1	66790	1
66730	1	2160	1
56730	2	28860	1
105660	2	14540	1
17050	1	64660	2
59750	2	94350	1
100960	2	5900	1
35950	2	30660	1
74110	2	75700	1
5170	2	77960	1
103410	1	53640	1
53770	1	94990	1
95080	2	93480	1
11940	2	73130	1
39910	1	34570	1
81590	1	68910	1
95640	2	69270	1
44370	1	34150	1
87940	1	27530	1
680	2	87000	1
114470	2	15060	1
116020	1	17610	1
33540	1	75950	1
95900	2	90290	1
22780	2	98840	1
68920	2	91630	1
70320	2	18010	1
