42710	2	46350	1
38480	1	26760	1
105820	2	49780	1
32300	1	17940	1
52990	1	47660	1
39910	1	9080	1
56070	1	17770	1
56770	1	78130	4
86090	2	49050	1
84790	2	81790	1
56330	1	86110	1
10830	2	17490	1
63080	2	70300	1
104570	2	46120	1
38410	2	84610	1
32150	2	25730	1
44110	2	5580	2
73850	1	48820	1
11590	2	75050	1
37020	2	21260	1
39550	2	90350	1
6270	2	48140	1
31000	1	48590	1
14420	1	33680	1
103410	2	72140	1
20730	2	55570	1
45060	2	30840	1
63380	2	19100	1
7290	2	59120	1
2250	2	39930	1
111780	2	40000	1
77340	1	30660	1
37570	1	10650	2
90780	1	95700	1
108750	1	94230	1
106280	1	94230	2
82530	2	44820	1
79420	2	62670	1
55350	2	1810	1
87440	1	10470	2
82530	1	4910	1
85850	1	47630	1
114650	2	13470	1
61100	1	390	1
37690	2	3870	1
25390	1	40100	1
5670	1	60250	1
56770	1	19220	1
76520	1	70430	1
26940	1	51410	1
98810	1	54390	1
102180	2	10150	1
118450	2	69270	2
100210	1	80870	1
97450	2	29410	1
109760	2	84790	2
49950	1	8620	1
7140	1	39510	1
6010	2	10560	1
82280	2	20730	1
12790	2	52680	1
33400	2	75660	1
95900	2	71440	3
56190	2	89590	1
79130	1	15370	1
15840	2	53120	1
7590	2	12520	1
98200	1	81300	1
89980	2	96570	1
24880	2	2590	1
1210	1	26550	1
36070	2	96240	1
42700	1	6090	1
70850	2	25910	1
20010	1	99200	1
47220	1	23370	1
50820	1	7760	1
22070	1	5710	1
70130	1	9640	1
38440	1	33190	1
95220	2	18100	1
112570	2	98640	1
32460	1	88760	1
34390	2	9770	1
24690	2	44880	1
105030	1	62700	1
45700	1	99830	1
5110	1	84960	1
114300	2	18620	1
106410	2	88550	1
44640	2	26170	1
96280	2	74190	1
6980	1	9210	1
10830	1	17140	1
62140	2	49050	1
26470	1	10650	1
93820	2	86200	1
115640	1	74520	1
103610	2	41770	1
111190	2	48970	1
84370	1	21850	1
115560	2	97980	1
49470	2	32820	1
9100	1	99710	1
88810	1	30690	1
62150	2	69910	1
87050	1	26550	1
101580	1	76940	1
66620	2	84340	1
2140	1	26140	1
80850	1	35650	1
68590	1	33680	1
64180	2	51010	1
80780	1	78710	1
26960	2	55870	1
87770	2	72740	1
8010	2	7740	1
37010	2	33180	1
44770	2	35560	2
119420	2	8270	1
94740	1	43740	1
30670	1	79500	1
33780	1	38080	1
58160	1	36770	1
63710	1	16500	1
88180	1	96190	1
18530	2	96940	1
77590	2	46000	1
36990	1	61590	2
33790	1	34930	1
95900	1	64140	2
3940	2	82460	1
37720	2	11120	1
67170	1	37350	1
101180	2	49050	1
5700	2	69270	1
71920	2	72140	1
58470	2	16220	1
82290	1	5930	1
35520	1	52850	1
25190	2	57180	1
109820	1	63990	1
7270	1	90920	1
75690	2	63600	1
95770	2	53360	1
70510	2	26330	2
11330	2	10760	1
19110	2	35190	1
90040	1	92460	1
60820	2	79500	1
47560	1	60	1
24270	1	48150	1
8010	2	8490	1
22160	2	92550	1
39590	1	58780	1
95050	1	43800	1
89680	2	32000	1
108380	1	62360	1
116780	1	57590	1
70850	1	78210	3
16080	1	64720	1
87060	1	12360	1
36840	2	60930	1
64860	2	96190	1
92520	2	34550	1
44770	2	6580	2
68670	1	73180	1
86180	1	71260	1
95500	2	42650	1
54930	1	83550	1
115800	1	15440	1
72290	2	57360	1
93150	2	96580	1
100640	1	3040	1
105330	1	90400	2
96700	1	790	1
89510	1	69270	1
57120	1	46590	1
8350	2	90400	1
19040	1	20450	1
100400	1	6490	1
28490	1	50290	1
16050	2	57440	1
38950	2	57750	1
26610	2	66230	1
67230	2	74950	1
31000	1	49050	2
91390	2	93560	1
41440	2	43020	1
44770	2	48160	1
94310	1	18620	2
73760	2	96360	1
56330	2	75700	1
77280	1	13090	1
77500	2	10450	1
8470	2	30090	1
44960	2	27810	1
9710	1	74900	1
44120	1	64030	1
44940	2	17490	1
49040	1	48280	1
95900	1	14380	1
46250	2	67250	1
95070	2	71900	1
66860	2	47920	1
110830	2	54770	1
12280	2	17460	2
5160	2	19820	1
57240	2	23900	1
19100	1	38720	1
81330	1	66980	1
106320	2	1110	1
115720	2	70030	1
41060	2	49070	1
12890	1	53190	1
27520	1	65240	1
119220	2	34500	1
10270	1	3230	1
50820	1	66770	2
11560	2	14670	1
89030	1	31940	1
46320	1	94000	2
99730	1	20100	1
58270	1	88450	1
63380	1	84630	1
62570	2	23360	1
119010	1	2880	3
44280	1	80920	1
79570	2	24570	1
72780	2	41450	1
67560	1	41800	1
50820	1	77210	1
19570	1	66140	2
64990	2	49050	2
78350	1	85550	1
97400	2	67250	1
105010	1	70290	1
58560	2	16970	1
80560	1	12060	1
21150	2	22250	1
11940	1	97370	1
30220	2	31750	1
5140	1	69270	1
56770	1	7670	2
64910	2	11290	1
26920	1	87810	1
20360	2	23460	1
28460	1	3710	1
60860	2	38600	1
98530	1	43970	1
45980	1	97540	1
113270	2	9030	1
38020	2	26090	1
87690	1	87930	1
23120	1	76350	1
81710	1	59930	1
19100	2	49070	1
46250	2	59370	1
74890	1	84820	1
6480	2	26410	1
100260	1	39000	1
88240	1	50420	1
55480	1	52690	1
27970	2	2760	1
56730	2	6610	2
8980	1	26330	1
92310	2	42240	1
109900	1	53660	1
95900	2	9930	1
16990	1	26170	1
17980	2	41640	1
16300	1	17100	1
33460	1	45230	1
87280	1	55520	1
44770	2	8280	1
3170	2	32820	1
42120	1	50790	1
106280	2	97040	1
12600	2	2160	1
40460	1	75940	1
23360	2	74350	1
72780	1	91010	1
57910	2	51540	1
16870	2	78130	1
33270	1	80260	2
50520	2	1370	1
6340	1	12660	1
110050	1	71470	1
65120	2	74550	1
54540	2	46770	1
25340	1	74000	1
31590	1	25990	1
106630	1	67740	1
2600	1	75000	2
2600	1	67160	1
71880	2	64660	1
30670	1	720	1
51550	2	41470	1
17510	2	62660	1
74830	1	84850	1
2510	1	6730	1
92320	1	64270	1
51410	2	85950	1
61740	1	34600	1
79130	1	60080	1
37160	1	41030	1
104770	1	87750	1
24570	1	96810	1
28490	1	34840	1
65440	1	46430	1
115020	1	16850	1
109330	2	31750	1
5150	1	15390	1
1010	2	48710	1
73120	1	31100	1
81850	2	99740	1
14480	2	6560	1
61100	2	23230	1
51650	1	24110	1
44770	2	27430	1
40590	2	75470	1
69420	1	96710	1
70720	2	93680	1
113000	2	46690	1
10370	2	88790	2
44670	2	16370	1
21440	1	86640	1
66420	1	31220	1
112470	1	35510	1
76920	2	77780	1
51970	2	20380	1
12790	1	12110	1
77030	1	24360	1
43290	1	11510	1
5110	2	71620	1
24880	2	40170	1
76890	2	94680	1
96550	1	44730	1
65680	2	26170	1
52200	1	87880	1
32560	1	71830	1
18530	2	86660	1
35680	2	86870	1
43420	2	17610	2
8360	2	21060	1
31920	2	62670	1
28490	2	27950	1
3300	1	68910	1
6780	1	82460	1
113150	2	4720	1
280	1	66190	1
93000	2	66870	1
39580	2	56360	1
97150	2	970	1
96700	2	67530	1
6340	1	36960	1
30670	1	96540	1
33440	1	30660	1
71980	1	4420	1
103070	1	53280	1
104870	2	61680	1
107050	1	53490	1
42320	1	35260	1
12790	1	26170	18
62970	2	62880	1
100920	1	28060	1
52120	2	54310	1
85100	2	11190	1
39900	1	39930	1
68090	1	16970	1
21610	2	18700	1
58530	1	74900	1
110150	1	14660	1
105460	1	17610	1
62970	2	89810	2
117860	2	99950	1
28460	1	79880	1
56320	1	66150	1
101580	1	47350	1
85250	1	78730	2
20880	2	59120	1
50040	1	76730	1
43490	1	31250	1
14500	2	98310	1
97920	2	99910	2
90060	1	96320	1
2120	1	70230	1
8720	1	19980	1
90580	1	19460	1
103100	1	31240	1
95900	2	23360	3
30540	2	9380	1
12220	1	64740	1
47480	2	78140	1
2510	2	54030	1
40880	2	39930	1
50820	1	97780	1
36040	1	9350	1
26010	2	54010	1
49260	1	660	1
32980	2	74830	1
90120	1	9200	1
5650	2	56440	1
37680	2	5750	1
54870	2	70650	1
84310	1	17610	1
61210	2	49050	1
72890	1	17270	1
92710	2	7260	1
6690	2	30060	1
103520	1	43800	1
76930	1	73470	1
1360	1	60660	1
70110	2	34410	1
79610	1	28500	1
9970	1	61680	1
50820	2	19370	1
9340	2	28990	1
18380	1	62450	1
41690	1	63950	1
12790	2	11010	1
14600	1	95860	1
67430	1	18620	1
31360	1	90460	1
38950	2	47430	1
102650	2	29180	1
44770	1	21350	1
98490	1	49110	1
94040	2	86550	1
45550	2	71530	1
82300	2	26120	1
12790	1	78240	1
74740	1	10650	2
84120	2	84240	1
91080	2	68850	1
7590	2	71410	1
110160	2	60480	1
104330	2	51410	1
50400	1	48230	1
37550	2	6520	1
77380	1	28320	1
57620	2	38660	1
60810	1	43760	1
44770	2	26020	1
118980	2	40980	1
113210	2	43800	1
36530	1	39990	1
92270	2	43490	1
102620	1	1900	1
88640	2	48600	1
11070	2	52820	1
35020	2	20340	1
17980	2	34470	1
50820	1	98090	1
49530	1	38830	1
30640	2	64990	1
5880	1	61510	1
64750	2	62620	1
19330	2	49880	2
16200	2	24650	1
49150	2	25630	1
50820	1	46080	1
76350	2	5810	1
41140	2	30760	1
112730	2	88740	1
52650	1	94250	1
83580	1	64660	1
27820	1	13980	1
20890	2	93300	1
14500	1	59870	1
102130	2	26210	1
57240	1	77370	1
116360	1	8420	1
57070	1	65200	1
90850	2	76830	1
70750	1	24860	1
84080	1	99220	1
69590	2	85150	1
93870	2	82600	1
79990	2	43550	1
69000	1	81930	2
53180	1	48920	1
102730	1	9810	1
27120	1	81930	1
35520	2	16970	1
46500	2	89480	1
5110	2	87190	1
38950	2	91200	3
93680	2	22540	1
32800	1	15610	1
90500	1	49250	1
67990	2	16970	1
27510	2	74270	1
20940	1	89440	1
43270	1	65790	1
82170	2	97460	1
74280	2	59750	1
17550	2	45200	1
21680	1	18380	1
69580	1	7160	1
88700	2	94680	1
95900	1	64190	1
62670	2	14170	1
102740	2	29860	1
20660	2	99050	1
107030	2	51600	1
49360	1	39220	1
118170	2	72480	1
43960	2	86550	1
87530	1	33660	1
100260	2	63600	1
12790	2	6380	1
7950	2	46610	1
63000	1	89090	1
107170	2	28340	1
19730	1	59790	1
67190	2	46000	2
36040	2	70230	1
27880	2	3290	1
52650	2	37250	1
42100	1	440	1
65700	2	88270	1
9240	1	78130	1
36070	1	96570	1
107890	1	64600	1
7320	2	9510	1
56970	1	14510	1
106770	2	73630	1
83900	1	42500	1
67520	2	30660	1
67870	2	14800	1
64630	2	46020	1
74570	1	47500	1
22250	1	28860	1
80610	2	60440	1
112840	1	49050	1
8680	2	12620	1
90650	1	4450	1
43570	1	25640	1
41440	1	94940	1
25880	1	58210	1
98890	2	13870	1
70700	1	58260	1
110640	2	2640	1
12790	1	14380	1
38530	1	26860	1
98540	2	86410	1
89740	2	10730	1
74460	1	32780	1
107580	1	94870	1
117120	1	7010	1
6270	1	80010	1
104840	1	24380	1
68590	1	870	1
26820	2	36860	1
14270	2	94000	1
60610	1	39200	1
37550	2	70010	1
37720	1	91210	1
23160	2	66790	1
57560	2	86040	1
92960	1	88040	1
23120	2	77370	1
15810	2	55780	1
6790	2	42070	1
38950	2	59830	1
45630	2	86550	1
95390	2	90280	1
29960	1	65100	1
14710	2	84980	1
106190	1	24780	1
100660	2	11630	1
14470	2	77370	3
2590	1	38080	1
83930	1	40220	1
24880	1	26610	1
71920	1	57150	1
66750	2	13450	1
61480	2	2880	1
117860	2	77600	1
25670	2	94680	1
58600	1	49050	4
93760	1	50420	4
79950	2	11170	1
96990	1	77370	1
115640	1	59120	1
2250	1	67200	2
12190	1	73560	1
58180	1	8410	1
62670	2	17490	1
44770	1	43110	1
99570	2	11510	1
90370	2	43670	1
75460	1	83550	1
91940	1	71440	1
98250	2	94230	3
8450	2	34060	1
79130	1	28730	1
101460	2	60930	1
68410	1	91550	1
4680	2	65860	1
41170	1	61680	1
21990	1	6500	1
75150	1	82440	1
105650	2	79910	1
114380	2	78210	1
21380	1	64670	1
11210	2	34830	1
33590	1	5800	1
83590	2	77200	1
76790	2	31540	1
76680	1	65310	1
14020	1	82740	1
3940	2	71100	1
28470	2	30660	3
90120	2	2610	1
12790	2	10160	2
82120	1	90400	2
47120	2	64740	1
26920	2	26840	1
41300	1	4800	1
56920	2	49200	1
39200	1	28610	1
55000	1	14550	1
10820	1	83500	1
106840	2	21060	1
73770	2	48920	1
50820	2	53400	2
44770	2	41990	1
9730	2	970	1
84560	1	81550	1
6270	2	15890	1
26920	2	33990	1
28390	1	750	1
67400	2	60020	1
81480	1	68310	1
9360	1	31180	1
40760	1	31180	1
58200	2	24530	1
41760	2	33140	1
81720	1	68270	1
37000	1	17610	1
56730	2	2380	1
68130	1	96240	1
63180	1	77370	1
110480	1	63500	1
110350	1	85290	1
27310	2	55640	1
82530	2	35920	1
28010	2	54810	1
17270	2	87810	1
25960	1	27880	1
72030	1	37570	1
4530	1	38920	1
21230	2	81270	1
6500	2	86840	1
65960	1	32210	1
70510	1	84280	1
9820	2	88840	1
37340	1	64410	1
76640	2	46740	1
97910	1	85880	1
74800	1	86660	1
7070	2	37350	1
63000	2	63100	1
102630	1	73170	1
77030	1	4710	3
46850	1	94290	1
31000	1	24170	1
12450	2	23430	1
27100	2	99950	1
89970	1	67900	1
30440	1	4050	1
57510	1	85870	1
26610	1	19070	1
100660	1	91990	1
88980	2	15670	1
93680	1	77540	1
1800	1	86040	1
76470	2	32820	1
50990	2	46640	1
101980	1	78570	1
8130	2	48920	1
51550	2	52390	1
55460	2	71320	1
101630	1	16530	1
54480	1	38080	1
27370	2	52960	1
34810	1	95590	1
71390	1	72230	1
16080	1	35390	1
21340	1	11510	1
64260	1	75370	1
12100	1	16440	1
104910	2	42350	1
109850	1	77370	1
46320	2	98140	1
5550	1	39000	1
16870	2	37220	1
91820	2	32820	1
83780	1	51860	1
53850	1	14890	1
12790	2	52880	1
14590	1	49190	1
69500	2	91020	1
58540	2	18410	1
55380	1	5810	1
110020	1	1460	1
107550	2	91840	1
5680	2	49050	3
32140	1	37350	1
28170	1	77370	1
55220	1	46490	1
16830	1	93300	1
51630	1	30870	1
53310	1	51800	1
6610	2	9440	1
54540	2	74550	1
75910	1	79110	1
60620	2	60510	1
108470	2	69270	1
4410	1	23240	1
98490	1	31860	1
101550	1	60070	1
12540	2	31440	1
110450	1	71740	1
73780	2	49050	1
107990	2	99260	1
91990	1	93800	1
35770	2	96860	1
117600	2	79360	1
85400	1	18010	1
19570	2	9050	1
53100	1	52940	1
27880	1	70030	1
108140	1	45120	1
1010	2	81180	1
34250	2	11390	1
49750	1	9710	1
40320	1	97540	1
16150	2	86450	1
47070	1	35390	1
14650	2	14740	1
84250	2	19910	1
56170	1	78740	1
100010	1	91180	1
83300	1	62380	1
25940	2	75550	1
61560	1	26170	1
58150	2	5150	1
3870	1	75290	1
84000	2	7190	1
13940	2	67630	1
92470	2	59370	2
26630	2	95260	1
29480	1	87910	1
80670	2	15880	1
35320	2	87910	1
53090	2	56140	1
60370	2	13410	1
78260	1	2640	1
6270	2	31250	1
2400	2	82970	1
100740	2	45910	1
41600	1	61510	1
22860	2	28650	1
101510	2	34770	1
114560	2	29580	1
13190	1	52540	1
20340	1	87910	1
30670	2	22560	1
63760	2	18620	1
107620	1	94030	1
49340	1	18610	1
90650	1	36110	1
75200	1	61510	1
9570	2	77370	1
76790	1	27570	1
59020	2	85510	1
60260	2	19100	1
16060	2	93940	2
30300	2	34810	1
65470	1	33790	1
39270	1	64590	1
101260	2	10650	1
21770	1	55740	1
35870	2	97410	1
63530	1	86360	1
37460	1	92270	1
84370	1	28030	1
119660	2	81010	1
50770	1	87840	1
37720	1	22140	1
14590	2	49880	1
12910	2	69910	1
87480	1	75830	1
970	2	37530	1
10370	1	57130	1
25070	1	3290	1
77530	1	60310	1
90120	2	26100	1
76790	1	84690	1
106410	1	94770	1
49470	2	1160	1
31580	1	32430	1
101950	1	86560	1
109760	2	48480	1
39310	2	27010	1
14500	2	52560	1
87050	1	53050	1
4920	2	7590	1
35750	1	36790	1
12790	1	69660	2
16210	2	45700	1
30430	2	34720	1
16110	2	99580	1
47980	2	80120	1
80850	1	39880	1
68530	2	23440	1
67120	2	88330	1
6980	2	53120	3
87440	1	46440	1
99910	1	99740	1
15460	1	60660	1
44770	2	53280	10
95900	2	35590	1
81330	1	70880	1
30580	2	9140	1
82310	2	31940	1
2340	1	69800	1
35610	1	34420	1
6360	2	68850	1
34800	1	35730	1
31150	1	94230	1
4370	1	18420	1
117630	2	61040	1
62970	2	84220	1
79080	1	77570	1
102920	2	69860	1
24930	1	43800	1
25630	2	76990	1
16160	2	76630	1
28460	1	44520	1
46090	2	44210	1
106320	1	31630	1
35680	1	92170	1
118740	2	58080	1
44770	2	45630	1
100900	1	63820	1
25450	2	87430	1
30100	2	38600	1
28930	2	34680	1
3490	2	1860	1
107110	1	21100	1
105320	1	20160	1
21450	1	84980	1
77210	2	11510	1
113580	2	10650	1
47610	2	34960	1
94950	2	2200	1
68180	2	55980	1
5550	1	3620	1
27930	1	41790	1
63180	1	56230	1
92130	2	21970	1
54540	1	40300	1
5230	2	85620	1
51600	2	74690	1
98870	1	59020	1
96750	2	61510	1
90590	2	78630	1
39130	1	22520	1
4680	1	4030	1
5170	2	16830	1
83000	2	42570	1
24930	2	52540	1
81810	2	78130	1
101460	2	820	1
68420	2	81070	1
96590	1	15010	1
16030	2	81800	1
114540	2	440	1
56310	1	74310	1
16900	1	65210	1
26590	1	59790	1
23530	1	14560	1
108410	1	99330	1
101560	2	91450	1
105440	2	43820	1
42490	1	40250	1
13250	1	94690	1
10780	1	82970	1
1460	1	62860	1
80400	1	76840	1
39480	2	64910	1
12790	2	30130	2
2400	1	76060	1
107420	1	85760	1
28490	2	35090	1
4740	2	78130	1
117160	2	60880	1
40030	2	70070	1
37720	1	44610	1
6270	1	69410	1
47000	2	96110	1
50820	1	78250	2
44770	2	32420	1
49950	2	89150	1
15810	2	31770	1
118560	2	55040	1
19900	1	58170	1
108130	2	43800	1
50820	2	18850	2
65890	2	76070	1
95900	2	39630	1
90200	1	28440	1
50040	1	69390	1
60370	1	39480	1
7540	1	10770	1
28080	1	78740	1
80850	1	25720	1
64300	1	13620	1
46840	1	26100	1
4640	2	46510	1
37690	1	52540	1
31630	1	47710	1
55980	1	49070	1
13150	2	43170	1
39550	2	26160	1
108450	1	51600	1
102450	1	10650	2
50820	1	37050	1
12920	1	86140	1
116440	2	27870	2
95900	1	32210	8
72720	1	24700	1
56730	1	91210	1
88210	1	52340	1
33010	2	32640	1
52930	1	99950	1
102150	2	63650	1
17240	2	6450	1
80410	2	44420	1
67560	2	41460	1
90980	1	76190	1
105220	1	93750	1
42320	1	390	1
109930	1	71180	1
95900	1	37290	2
94760	2	64080	1
17330	2	95970	1
33840	2	56150	1
16040	2	82010	1
67560	1	43920	1
23380	2	70160	1
94740	1	15570	1
101510	1	49090	1
60480	2	360	1
88310	1	85830	1
22220	2	15970	1
79570	2	59880	1
17670	2	9510	1
74280	1	19820	1
63880	1	26940	1
170	2	38100	1
95900	1	7730	2
5440	2	50420	1
90370	1	8660	1
91950	1	35770	1
118880	1	1840	1
83460	2	88750	1
82340	2	49050	1
83070	2	82870	1
103050	2	26720	1
95660	2	90160	1
12090	1	29210	1
1590	2	60480	1
6890	2	29150	1
17490	1	38440	1
20550	1	50050	1
20520	2	10650	1
109870	2	45950	1
45550	2	72140	1
47600	2	77600	1
107000	2	92220	1
35180	2	91330	1
58380	2	31770	1
49730	2	75000	1
104740	1	13710	1
59110	2	94940	1
90650	1	42940	1
86140	1	48920	1
9150	1	42100	1
28990	2	58200	1
102150	2	56100	1
10370	2	39500	1
6270	2	27670	1
12400	1	26170	1
6270	2	13040	1
63180	1	81180	1
11280	2	83550	1
75600	1	49050	1
91950	1	42100	1
67920	2	73930	1
81530	2	250	1
28400	2	98830	1
23920	2	51510	1
46620	1	26020	1
109800	2	97890	1
14500	1	1160	1
19270	2	38570	1
80320	2	81480	1
29440	2	7530	1
7580	2	41340	1
33790	2	56910	1
90590	2	53470	1
85950	1	76270	1
32390	2	50150	1
19980	1	60480	1
110830	2	44520	1
95480	1	71680	1
113040	2	60880	1
104740	1	62300	1
115640	1	86150	1
73710	2	35030	1
50970	1	21750	1
55190	1	66030	1
78640	1	78570	2
52900	2	67570	1
69570	1	5900	1
35660	1	77370	1
48210	1	28610	1
81380	1	64350	1
60690	1	38890	1
4410	1	21320	1
70130	2	2880	1
44460	2	71020	1
97540	1	10620	1
106940	2	81770	1
60370	2	17030	1
32800	2	37360	1
23010	1	62660	1
68970	2	86320	1
67290	2	64600	1
49150	1	7230	1
115350	2	20260	1
37550	2	41420	1
89180	2	46330	1
20940	1	4790	1
5670	1	14910	1
92260	2	62920	1
63710	2	67580	1
2120	2	16420	1
58470	1	96110	1
44320	1	91150	1
101200	1	12520	1
48720	1	53680	1
116400	2	41020	1
22040	2	53120	1
93320	2	76840	1
77820	1	77370	1
43780	1	60	1
42340	2	81590	1
60480	1	53030	1
58270	1	40950	1
610	2	9110	1
118800	2	64600	2
34140	2	64660	1
96160	1	66140	1
58620	1	45100	1
52970	2	35000	1
72990	1	72540	1
46250	1	52960	1
55480	1	77370	1
35680	1	510	1
32820	2	20930	1
67060	2	64350	1
60790	2	71760	1
49190	1	65110	1
65540	2	43800	1
106280	1	7570	1
12790	1	80120	3
5110	2	48460	1
6360	1	79880	1
46320	1	2510	1
45120	1	62450	1
73460	2	95830	1
88680	2	97650	1
54330	2	19250	1
29960	1	10650	4
115760	1	85000	1
72600	2	53920	1
59850	1	12060	1
68180	2	28410	1
57160	1	7000	1
22920	1	24700	1
34510	1	90400	1
9520	2	84940	1
2450	2	90400	1
35080	1	10650	1
17510	1	30760	1
78710	1	60810	1
6500	1	72680	1
104260	2	47980	1
118870	2	69270	1
61950	2	56490	1
92950	1	86020	1
27400	1	29390	1
54300	2	78080	1
30670	1	38320	1
30160	1	54150	1
112480	1	89490	1
72170	1	51520	1
57510	2	20960	1
85300	1	59880	1
65930	2	94050	1
108420	1	5550	1
2690	1	77370	1
60790	2	74690	1
65440	2	94350	1
113280	2	24150	1
37470	2	6550	1
32240	1	89930	1
98250	1	15690	1
43600	1	65450	1
105220	1	48100	1
113090	2	38170	1
4900	1	92490	1
69950	2	77370	1
85040	1	44040	1
79130	1	17610	3
92210	1	50110	1
25010	2	72130	1
106330	1	16360	1
42720	2	98190	1
8280	1	57580	1
28490	1	76940	3
74320	2	95560	1
19360	2	82170	1
12990	2	40900	1
30530	1	37350	1
100210	2	43710	1
37720	1	38560	1
32360	1	53280	1
50820	2	4600	1
6440	2	36970	1
36530	2	27580	1
39640	2	40500	1
34250	1	21090	1
17670	2	70010	1
92320	1	78130	3
19980	2	11670	2
114820	2	86040	2
39410	2	48920	1
1010	1	47180	4
49150	1	29580	3
114710	1	15180	1
98470	2	77370	1
116770	2	69270	1
114350	2	80160	1
50240	1	30710	1
10570	2	89590	1
8640	1	25090	1
65840	2	69000	1
78000	2	44710	1
34330	2	86520	1
14500	1	88340	1
66970	2	10960	1
70970	2	24780	1
38240	1	6080	1
59020	1	10180	1
83160	2	85060	1
54120	1	31650	1
28670	1	10170	1
26520	1	69610	1
56910	1	67960	1
110280	2	46170	1
90680	1	33440	1
9200	2	12640	1
64630	2	11840	1
36840	2	10630	1
51330	1	79460	1
5490	1	12920	1
96700	2	32120	1
10080	2	99020	1
77450	2	49400	1
115270	1	49050	1
101370	1	29580	1
54540	1	60	1
103610	2	6730	1
8820	2	97540	1
101190	1	45510	1
47370	1	55840	1
93350	1	34460	1
65070	1	82920	1
50820	2	66500	4
44550	1	60480	1
1310	1	4850	1
85040	2	38290	1
92230	2	96730	1
97750	2	54600	1
108060	2	64550	1
92470	2	5240	1
33790	2	42800	1
83330	1	64660	1
39280	1	78130	1
18080	1	25710	1
26150	2	53200	1
44770	1	53420	3
59510	2	16360	1
100580	2	82970	1
79220	2	42580	1
86550	1	26430	1
72030	1	82620	1
118900	2	43800	1
57590	1	54920	1
66570	2	78110	1
27590	1	43430	1
115720	1	1110	1
90650	2	27360	1
39550	2	34140	1
115640	1	40230	1
6980	2	36040	2
41660	2	67800	1
95440	1	93020	1
44770	2	16820	1
31450	2	15980	1
15560	1	83350	1
115640	1	7260	1
78970	2	93920	1
12790	1	11390	2
108750	1	69270	1
82300	2	41290	1
11710	2	87970	1
28130	1	76410	1
33010	1	82580	1
40030	2	9200	1
70490	2	43800	1
62970	2	71940	2
110820	1	54380	1
111990	2	4220	1
46380	1	32210	1
108760	2	48260	1
11290	1	2810	1
110450	1	75380	1
60620	2	58110	1
15390	1	94940	1
52280	2	87560	1
89970	1	34440	1
60670	2	39820	1
41380	2	50510	1
74900	2	14760	1
118880	2	81470	1
104980	2	64660	1
42320	2	74310	1
50390	1	13780	1
102600	1	4630	1
81620	1	30280	1
14010	1	9720	1
46250	1	54550	1
101560	2	55980	1
96090	1	37950	1
710	1	78300	1
4300	2	90290	1
61300	2	94680	2
39480	2	75980	1
102960	2	57980	1
64300	2	65930	1
95640	2	66350	1
31550	2	70590	1
82220	2	86640	1
35870	2	13980	1
50630	1	52090	1
33840	1	64720	1
12790	1	70840	2
31290	1	44410	1
670	1	68170	1
45680	2	86190	1
48970	1	73160	1
30670	1	88800	1
14410	1	50420	1
12790	2	31680	1
85340	1	84000	1
115290	2	83550	1
104770	1	94680	3
50820	1	84610	2
58370	1	9390	1
114700	2	49700	1
53860	2	79500	1
15840	2	22900	1
119320	2	29390	1
73810	2	30270	1
53170	1	57160	1
115180	1	75930	1
63660	1	73770	1
85680	2	78130	1
6340	2	25380	1
9400	1	75750	1
81720	1	18180	1
81330	2	37360	1
80460	1	48940	1
40100	2	33280	1
99910	2	42240	1
59560	1	20730	1
99910	1	64250	1
51790	2	83270	1
44150	1	78740	1
14620	2	92970	1
4670	2	18290	1
12790	1	63060	1
97750	2	47650	1
68920	2	18010	1
28490	2	9700	1
40230	2	49880	1
105380	2	10650	2
36050	2	29390	1
76570	2	55590	1
103480	2	75670	1
92620	2	48230	1
12790	2	11960	2
69800	2	85180	1
44330	1	39090	1
38790	2	41520	1
63420	1	42320	1
50750	1	87510	1
12790	1	67990	1
20630	2	97540	1
970	1	94990	1
58270	2	29840	1
109810	1	21420	1
51460	1	55770	1
71690	1	58690	1
16740	2	84930	1
18710	1	22940	1
115240	2	89980	1
86900	1	31940	1
6500	1	36860	1
1030	2	17770	1
119370	1	77080	1
87740	1	58030	1
51330	1	60480	1
19490	2	86710	1
21000	1	82240	1
60670	1	99920	1
96290	2	47130	1
30670	2	83640	1
95770	1	71440	1
29960	1	19060	1
38400	1	36160	1
94390	2	67200	2
67190	2	39880	1
28670	1	73280	1
62970	1	67010	1
97780	2	31180	4
31650	2	6600	1
8910	1	69270	1
60860	1	94020	1
93000	2	49230	1
17600	2	15530	1
19590	1	63590	1
50820	2	11180	1
5550	1	53280	1
90790	1	37360	1
106330	2	84710	1
107550	2	16490	1
29830	2	3830	1
44770	2	78920	2
112470	1	750	1
17490	1	67810	1
49560	1	59240	1
97550	1	65590	1
990	2	71010	1
109760	2	29580	4
50820	1	51150	2
99860	1	84360	1
87170	1	61590	1
44790	1	70230	1
117090	1	24230	1
40250	2	94230	1
30980	1	91490	1
97780	2	68410	1
46610	2	10650	1
27060	2	58430	1
105490	2	7960	1
69030	2	30890	1
74120	1	17460	1
81080	2	44330	1
112070	1	33900	1
54310	1	15040	1
86790	1	1640	1
88000	2	34850	1
101350	2	31180	1
17080	2	18950	1
95720	1	66350	1
63770	2	44950	1
7440	2	31180	1
14500	1	70950	1
87240	1	34440	1
85040	1	96240	1
32780	2	33900	1
18240	1	71360	1
38410	1	30840	1
